gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
9,10,363,827,384,848,0.42806603773584906,0.43893591293833134,0.9453125,176,Breast,176__ch4__id21,epithelial,normal
9,12,327,827,336,836,0.3911483253588517,0.3954050785973398,0.9732142857142857,176,Breast,176__ch4__id21,epithelial,normal
10,11,266,281,279,294,0.9047619047619048,0.9466192170818505,0.953405017921147,176,Breast,176__ch4__id22,epithelial,normal
11,13,511,587,524,600,0.8516666666666667,0.8705281090289608,0.9751908396946565,176,Breast,176__ch4__id26,epithelial,normal
12,15,786,861,790,865,0.9086705202312139,0.9128919860627178,0.9949367088607595,176,Breast,176__ch4__id35,epithelial,normal
13,16,116,225,116,225,0.5155555555555555,0.5155555555555555,1.0,176,Breast,176__ch4__id38,epithelial,normal
14,17,293,384,293,384,0.7630208333333334,0.7630208333333334,1.0,176,Breast,176__ch4__id41,epithelial,normal
15,18,349,411,349,411,0.8491484184914841,0.8491484184914841,1.0,176,Breast,176__ch4__id46,epithelial,normal
16,19,143,193,145,195,0.7333333333333333,0.7409326424870466,0.9862068965517241,176,Breast,176__ch4__id53,epithelial,normal
17,20,224,362,237,375,0.5973333333333334,0.6187845303867403,0.9451476793248945,176,Breast,176__ch4__id59,epithelial,normal
17,21,102,362,128,388,0.26288659793814434,0.281767955801105,0.796875,176,Breast,176__ch4__id59,epithelial,normal
18,22,497,610,497,610,0.8147540983606557,0.8147540983606557,1.0,176,Breast,176__ch4__id63,epithelial,normal
19,23,384,481,391,488,0.7868852459016393,0.7983367983367984,0.9820971867007673,176,Breast,176__ch4__id67,epithelial,normal
20,24,577,718,628,769,0.7503250975292588,0.8036211699164345,0.9187898089171974,176,Breast,176__ch4__id76,epithelial,normal
21,25,406,1028,406,1028,0.3949416342412451,0.3949416342412451,1.0,176,Breast,176__ch4__id77,epithelial,normal
21,28,523,1028,561,1066,0.4906191369606004,0.5087548638132295,0.9322638146167558,176,Breast,176__ch4__id77,epithelial,normal
22,27,521,562,521,562,0.9270462633451957,0.9270462633451957,1.0,176,Breast,176__ch4__id82,epithelial,normal
23,26,313,350,357,394,0.7944162436548223,0.8942857142857142,0.876750700280112,176,Breast,176__ch4__id84,epithelial,normal
24,29,5,421,649,1065,0.004694835680751174,0.011876484560570071,0.007704160246533128,176,Breast,176__ch4__id89,epithelial,normal
25,29,573,614,649,690,0.8304347826086956,0.9332247557003257,0.8828967642526965,176,Breast,176__ch4__id92,epithelial,normal
26,31,143,232,143,232,0.6163793103448276,0.6163793103448276,1.0,176,Breast,176__ch4__id98,epithelial,normal
27,29,14,484,649,1119,0.012511170688114389,0.028925619834710745,0.02157164869029276,176,Breast,176__ch4__id101,epithelial,normal
27,30,406,484,409,487,0.8336755646817249,0.8388429752066116,0.9926650366748166,176,Breast,176__ch4__id101,epithelial,normal
28,32,339,390,342,393,0.8625954198473282,0.8692307692307693,0.9912280701754386,176,Breast,176__ch4__id114,epithelial,normal
29,33,334,350,344,360,0.9277777777777778,0.9542857142857143,0.9709302325581395,176,Breast,176__ch4__id118,epithelial,normal
1,17,222,274,223,275,0.8072727272727273,0.8102189781021898,0.9955156950672646,200,Breast,200__ch1__id46,inflammatory,normal
2,21,248,356,267,375,0.6613333333333333,0.6966292134831461,0.9288389513108615,200,Breast,200__ch1__id58,inflammatory,normal
3,1,278,310,279,311,0.8938906752411575,0.896774193548387,0.996415770609319,200,Breast,200__ch2__id3,connective,normal
6,2,420,449,508,537,0.7821229050279329,0.9354120267260579,0.8267716535433071,200,Breast,200__ch4__id6,epithelial,normal
7,2,65,281,508,724,0.08977900552486189,0.2313167259786477,0.1279527559055118,200,Breast,200__ch4__id7,epithelial,normal
7,3,168,281,185,298,0.5637583892617449,0.597864768683274,0.9081081081081082,200,Breast,200__ch4__id7,epithelial,normal
8,4,257,543,257,543,0.4732965009208103,0.4732965009208103,1.0,200,Breast,200__ch4__id8,epithelial,normal
8,6,112,543,477,908,0.12334801762114538,0.20626151012891344,0.2348008385744235,200,Breast,200__ch4__id8,epithelial,normal
9,5,349,396,363,410,0.8512195121951219,0.8813131313131313,0.9614325068870524,200,Breast,200__ch4__id10,epithelial,normal
10,6,356,380,477,501,0.7105788423153693,0.9368421052631579,0.7463312368972747,200,Breast,200__ch4__id12,epithelial,normal
11,7,387,496,387,496,0.780241935483871,0.780241935483871,1.0,200,Breast,200__ch4__id13,epithelial,normal
12,5,1,301,363,663,0.0015082956259426848,0.0033222591362126247,0.0027548209366391185,200,Breast,200__ch4__id16,epithelial,normal
12,8,211,301,211,301,0.7009966777408638,0.7009966777408638,1.0,200,Breast,200__ch4__id16,epithelial,normal
13,9,296,376,308,388,0.7628865979381443,0.7872340425531915,0.961038961038961,200,Breast,200__ch4__id18,epithelial,normal
14,10,252,346,258,352,0.7159090909090909,0.7283236994219653,0.9767441860465116,200,Breast,200__ch4__id19,epithelial,normal
15,11,593,667,660,734,0.8079019073569482,0.889055472263868,0.8984848484848484,200,Breast,200__ch4__id23,epithelial,normal
16,12,249,330,302,383,0.6501305483028721,0.7545454545454545,0.8245033112582781,200,Breast,200__ch4__id24,epithelial,normal
17,13,525,607,591,673,0.7800891530460624,0.8649093904448105,0.8883248730964467,200,Breast,200__ch4__id29,epithelial,normal
18,14,332,402,350,420,0.7904761904761904,0.8258706467661692,0.9485714285714286,200,Breast,200__ch4__id34,epithelial,normal
19,15,356,418,414,476,0.7478991596638656,0.8516746411483254,0.8599033816425121,200,Breast,200__ch4__id36,epithelial,normal
20,16,683,730,719,766,0.891644908616188,0.9356164383561644,0.9499304589707928,200,Breast,200__ch4__id38,epithelial,normal
21,18,338,384,352,398,0.8492462311557789,0.8802083333333334,0.9602272727272727,200,Breast,200__ch4__id48,epithelial,normal
22,20,514,748,519,753,0.6826029216467463,0.6871657754010695,0.9903660886319846,200,Breast,200__ch4__id49,epithelial,normal
23,19,425,472,495,542,0.7841328413284133,0.9004237288135594,0.8585858585858586,200,Breast,200__ch4__id52,epithelial,normal
25,22,268,314,294,340,0.788235294117647,0.8535031847133758,0.9115646258503401,200,Breast,200__ch4__id61,epithelial,normal
26,23,315,365,315,365,0.863013698630137,0.863013698630137,1.0,200,Breast,200__ch4__id62,epithelial,normal
27,24,37,112,37,112,0.33035714285714285,0.33035714285714285,1.0,200,Breast,200__ch4__id66,epithelial,normal
1,2,272,351,275,354,0.768361581920904,0.7749287749287749,0.9890909090909091,220,Breast,220__ch4__id87,epithelial,normal
2,1,378,887,378,887,0.42615558060879366,0.42615558060879366,1.0,220,Breast,220__ch4__id89,epithelial,normal
3,4,398,476,448,526,0.7566539923954373,0.8361344537815126,0.8883928571428571,220,Breast,220__ch4__id98,epithelial,normal
4,5,345,411,345,411,0.8394160583941606,0.8394160583941606,1.0,220,Breast,220__ch4__id101,epithelial,normal
6,7,370,430,383,443,0.835214446952596,0.8604651162790697,0.9660574412532638,220,Breast,220__ch4__id109,epithelial,normal
7,8,488,549,502,563,0.866785079928952,0.8888888888888888,0.9721115537848606,220,Breast,220__ch4__id114,epithelial,normal
8,9,424,551,446,573,0.7399650959860384,0.7695099818511797,0.9506726457399103,220,Breast,220__ch4__id120,epithelial,normal
9,10,593,717,613,737,0.8046132971506106,0.8270571827057183,0.967373572593801,220,Breast,220__ch4__id126,epithelial,normal
10,11,257,383,257,383,0.6710182767624021,0.6710182767624021,1.0,220,Breast,220__ch4__id127,epithelial,normal
11,13,300,417,300,417,0.7194244604316546,0.7194244604316546,1.0,220,Breast,220__ch4__id141,epithelial,normal
12,12,212,298,212,298,0.7114093959731543,0.7114093959731543,1.0,220,Breast,220__ch4__id142,epithelial,normal
13,14,323,415,323,415,0.7783132530120482,0.7783132530120482,1.0,220,Breast,220__ch4__id143,epithelial,normal
14,15,328,446,371,489,0.6707566462167689,0.7354260089686099,0.8840970350404312,220,Breast,220__ch4__id145,epithelial,normal
15,16,405,488,406,489,0.8282208588957055,0.8299180327868853,0.9975369458128078,220,Breast,220__ch4__id147,epithelial,normal
16,18,350,441,355,446,0.7847533632286996,0.7936507936507936,0.9859154929577465,220,Breast,220__ch4__id152,epithelial,normal
17,17,388,448,443,503,0.7713717693836978,0.8660714285714286,0.8758465011286681,220,Breast,220__ch4__id153,epithelial,normal
18,19,114,302,114,302,0.37748344370860926,0.37748344370860926,1.0,220,Breast,220__ch4__id154,epithelial,normal
19,18,2,281,355,634,0.0031545741324921135,0.0071174377224199285,0.005633802816901409,220,Breast,220__ch4__id163,epithelial,normal
20,20,264,325,316,377,0.7002652519893899,0.8123076923076923,0.8354430379746836,220,Breast,220__ch4__id174,epithelial,normal
21,21,413,475,418,480,0.8604166666666667,0.8694736842105263,0.9880382775119617,220,Breast,220__ch4__id177,epithelial,normal
22,20,14,611,316,913,0.01533406352683461,0.022913256955810146,0.04430379746835443,220,Breast,220__ch4__id181,epithelial,normal
22,22,495,611,540,656,0.7545731707317073,0.8101472995090017,0.9166666666666666,220,Breast,220__ch4__id181,epithelial,normal
23,24,310,377,311,378,0.8201058201058201,0.8222811671087533,0.9967845659163987,220,Breast,220__ch4__id182,epithelial,normal
24,23,356,461,356,461,0.7722342733188721,0.7722342733188721,1.0,220,Breast,220__ch4__id183,epithelial,normal
25,25,385,480,410,505,0.7623762376237624,0.8020833333333334,0.9390243902439024,220,Breast,220__ch4__id184,epithelial,normal
27,26,277,350,281,354,0.7824858757062146,0.7914285714285715,0.9857651245551602,220,Breast,220__ch4__id191,epithelial,normal
28,27,636,741,641,746,0.8525469168900804,0.8582995951417004,0.9921996879875195,220,Breast,220__ch4__id194,epithelial,normal
29,29,220,286,227,293,0.7508532423208191,0.7692307692307693,0.9691629955947136,220,Breast,220__ch4__id201,epithelial,normal
29,31,3,286,447,730,0.00410958904109589,0.01048951048951049,0.006711409395973154,220,Breast,220__ch4__id201,epithelial,normal
30,28,523,642,527,646,0.8095975232198143,0.8146417445482866,0.9924098671726755,220,Breast,220__ch4__id203,epithelial,normal
31,30,112,141,116,145,0.7724137931034483,0.7943262411347518,0.9655172413793104,220,Breast,220__ch4__id207,epithelial,normal
32,31,421,449,447,475,0.8863157894736842,0.9376391982182628,0.941834451901566,220,Breast,220__ch4__id211,epithelial,normal
33,32,170,459,170,459,0.37037037037037035,0.37037037037037035,1.0,220,Breast,220__ch4__id215,epithelial,normal
34,33,309,370,310,371,0.8328840970350404,0.8351351351351352,0.9967741935483871,220,Breast,220__ch4__id226,epithelial,normal
35,34,262,317,262,317,0.8264984227129337,0.8264984227129337,1.0,220,Breast,220__ch4__id229,epithelial,normal
36,35,222,237,252,267,0.8314606741573034,0.9367088607594937,0.8809523809523809,220,Breast,220__ch4__id233,epithelial,normal
2,11,287,317,294,324,0.8858024691358025,0.9053627760252366,0.9761904761904762,228,Breast,228__ch1__id137,inflammatory,normal
3,8,295,435,307,447,0.6599552572706935,0.6781609195402298,0.9609120521172638,228,Breast,228__ch2__id124,connective,normal
4,11,6,238,294,526,0.011406844106463879,0.025210084033613446,0.02040816326530612,228,Breast,228__ch2__id134,connective,normal
4,13,1,238,196,433,0.0023094688221709007,0.004201680672268907,0.00510204081632653,228,Breast,228__ch2__id134,connective,normal
5,13,195,344,196,345,0.5652173913043478,0.5668604651162791,0.9948979591836735,228,Breast,228__ch2__id144,connective,normal
7,16,387,435,390,438,0.8835616438356164,0.8896551724137931,0.9923076923076923,228,Breast,228__ch2__id157,connective,normal
8,17,136,186,136,186,0.7311827956989247,0.7311827956989247,1.0,228,Breast,228__ch2__id160,connective,normal
9,33,175,389,175,389,0.4498714652956298,0.4498714652956298,1.0,228,Breast,228__ch2__id207,connective,normal
10,1,76,131,76,131,0.5801526717557252,0.5801526717557252,1.0,228,Breast,228__ch4__id104,epithelial,normal
11,2,88,230,88,230,0.3826086956521739,0.3826086956521739,1.0,228,Breast,228__ch4__id106,epithelial,normal
12,3,193,243,301,351,0.5498575498575499,0.7942386831275721,0.6411960132890365,228,Breast,228__ch4__id114,epithelial,normal
13,5,237,341,238,342,0.6929824561403509,0.6950146627565983,0.9957983193277311,228,Breast,228__ch4__id117,epithelial,normal
14,4,388,409,443,464,0.8362068965517241,0.9486552567237164,0.8758465011286681,228,Breast,228__ch4__id119,epithelial,normal
15,6,434,500,450,516,0.8410852713178295,0.868,0.9644444444444444,228,Breast,228__ch4__id120,epithelial,normal
16,4,34,424,443,833,0.04081632653061224,0.08018867924528301,0.07674943566591422,228,Breast,228__ch4__id121,epithelial,normal
16,7,335,424,350,439,0.7630979498861048,0.7900943396226415,0.9571428571428572,228,Breast,228__ch4__id121,epithelial,normal
17,9,151,274,151,274,0.551094890510949,0.551094890510949,1.0,228,Breast,228__ch4__id125,epithelial,normal
18,10,410,506,457,553,0.7414104882459313,0.8102766798418972,0.8971553610503282,228,Breast,228__ch4__id131,epithelial,normal
20,12,417,499,445,527,0.7912713472485768,0.8356713426853707,0.9370786516853933,228,Breast,228__ch4__id140,epithelial,normal
21,14,567,681,652,766,0.7402088772845953,0.8325991189427313,0.8696319018404908,228,Breast,228__ch4__id149,epithelial,normal
22,15,76,264,76,264,0.2878787878787879,0.2878787878787879,1.0,228,Breast,228__ch4__id156,epithelial,normal
23,18,354,372,385,403,0.8784119106699751,0.9516129032258065,0.9194805194805195,228,Breast,228__ch4__id162,epithelial,normal
24,19,355,514,606,765,0.46405228758169936,0.6906614785992218,0.5858085808580858,228,Breast,228__ch4__id166,epithelial,normal
25,18,20,404,385,769,0.02600780234070221,0.04950495049504951,0.05194805194805195,228,Breast,228__ch4__id169,epithelial,normal
25,20,366,404,427,465,0.7870967741935484,0.905940594059406,0.8571428571428571,228,Breast,228__ch4__id169,epithelial,normal
26,21,347,406,376,435,0.7977011494252874,0.854679802955665,0.9228723404255319,228,Breast,228__ch4__id180,epithelial,normal
27,22,204,250,227,273,0.7472527472527473,0.816,0.8986784140969163,228,Breast,228__ch4__id181,epithelial,normal
28,23,247,314,285,352,0.7017045454545454,0.7866242038216561,0.8666666666666667,228,Breast,228__ch4__id185,epithelial,normal
29,24,382,508,414,540,0.7074074074074074,0.7519685039370079,0.9227053140096618,228,Breast,228__ch4__id187,epithelial,normal
30,25,311,395,330,414,0.751207729468599,0.7873417721518987,0.9424242424242424,228,Breast,228__ch4__id188,epithelial,normal
31,26,84,133,85,134,0.6268656716417911,0.631578947368421,0.9882352941176471,228,Breast,228__ch4__id195,epithelial,normal
32,27,527,576,537,586,0.8993174061433447,0.9149305555555556,0.9813780260707635,228,Breast,228__ch4__id197,epithelial,normal
33,28,294,400,294,400,0.735,0.735,1.0,228,Breast,228__ch4__id200,epithelial,normal
34,29,387,496,388,497,0.778672032193159,0.780241935483871,0.9974226804123711,228,Breast,228__ch4__id201,epithelial,normal
35,30,671,779,694,802,0.8366583541147132,0.8613607188703466,0.9668587896253602,228,Breast,228__ch4__id202,epithelial,normal
36,31,281,326,312,357,0.7871148459383753,0.8619631901840491,0.9006410256410257,228,Breast,228__ch4__id205,epithelial,normal
37,32,464,579,464,579,0.8013816925734024,0.8013816925734024,1.0,228,Breast,228__ch4__id213,epithelial,normal
38,34,312,382,328,398,0.7839195979899497,0.8167539267015707,0.9512195121951219,228,Breast,228__ch4__id219,epithelial,normal
1,1,338,404,398,464,0.728448275862069,0.8366336633663366,0.8492462311557789,238,Breast,238__ch0__id64,neoplastic,neoplastic
2,2,439,509,451,521,0.8426103646833013,0.862475442043222,0.9733924611973392,238,Breast,238__ch0__id69,neoplastic,neoplastic
3,3,489,702,490,703,0.6955903271692745,0.6965811965811965,0.9979591836734694,238,Breast,238__ch0__id72,neoplastic,neoplastic
4,4,879,1051,879,1051,0.8363463368220743,0.8363463368220743,1.0,238,Breast,238__ch0__id74,neoplastic,neoplastic
5,5,611,783,611,783,0.7803320561941252,0.7803320561941252,1.0,238,Breast,238__ch0__id77,neoplastic,neoplastic
6,6,571,643,630,702,0.8133903133903134,0.8880248833592534,0.9063492063492063,238,Breast,238__ch0__id82,neoplastic,neoplastic
7,7,397,432,480,515,0.7708737864077669,0.9189814814814815,0.8270833333333333,238,Breast,238__ch0__id87,neoplastic,neoplastic
9,8,545,628,590,673,0.8098068350668648,0.8678343949044586,0.923728813559322,238,Breast,238__ch0__id93,neoplastic,neoplastic
10,9,713,830,752,869,0.8204833141542003,0.8590361445783132,0.9481382978723404,238,Breast,238__ch0__id94,neoplastic,neoplastic
11,10,780,893,780,893,0.8734602463605823,0.8734602463605823,1.0,238,Breast,238__ch0__id95,neoplastic,neoplastic
12,11,370,788,372,790,0.46835443037974683,0.46954314720812185,0.9946236559139785,238,Breast,238__ch0__id98,neoplastic,neoplastic
13,8,3,1093,590,1680,0.0017857142857142857,0.0027447392497712718,0.005084745762711864,238,Breast,238__ch0__id99,neoplastic,neoplastic
13,12,992,1093,992,1093,0.9075937785910339,0.9075937785910339,1.0,238,Breast,238__ch0__id99,neoplastic,neoplastic
15,15,661,786,663,788,0.8388324873096447,0.8409669211195929,0.9969834087481146,238,Breast,238__ch0__id114,neoplastic,neoplastic
17,13,445,489,456,500,0.89,0.9100204498977505,0.9758771929824561,238,Breast,238__ch1__id100,inflammatory,normal
18,14,278,323,324,369,0.7533875338753387,0.8606811145510835,0.8580246913580247,238,Breast,238__ch2__id162,connective,normal
1,4,242,328,250,336,0.7202380952380952,0.7378048780487805,0.968,241,Breast,241__ch1__id191,inflammatory,normal
3,10,176,258,182,264,0.6666666666666666,0.6821705426356589,0.967032967032967,241,Breast,241__ch1__id237,inflammatory,normal
4,11,185,247,185,247,0.7489878542510121,0.7489878542510121,1.0,241,Breast,241__ch1__id244,inflammatory,normal
5,13,134,164,147,177,0.7570621468926554,0.8170731707317073,0.9115646258503401,241,Breast,241__ch1__id250,inflammatory,normal
6,16,221,254,284,317,0.6971608832807571,0.8700787401574803,0.778169014084507,241,Breast,241__ch1__id258,inflammatory,normal
7,17,192,210,194,212,0.9056603773584906,0.9142857142857143,0.9896907216494846,241,Breast,241__ch1__id269,inflammatory,normal
8,5,220,305,220,305,0.7213114754098361,0.7213114754098361,1.0,241,Breast,241__ch2__id199,connective,normal
9,6,261,304,320,363,0.71900826446281,0.8585526315789473,0.815625,241,Breast,241__ch2__id204,connective,normal
10,7,315,368,401,454,0.6938325991189427,0.8559782608695652,0.7855361596009975,241,Breast,241__ch2__id206,connective,normal
11,8,343,417,358,432,0.7939814814814815,0.8225419664268585,0.9581005586592178,241,Breast,241__ch2__id221,connective,normal
12,9,231,310,252,331,0.6978851963746223,0.7451612903225806,0.9166666666666666,241,Breast,241__ch2__id224,connective,normal
13,12,363,450,421,508,0.7145669291338582,0.8066666666666666,0.8622327790973872,241,Breast,241__ch2__id248,connective,normal
14,14,361,414,391,444,0.8130630630630631,0.8719806763285024,0.9232736572890026,241,Breast,241__ch2__id252,connective,normal
15,15,274,303,299,328,0.8353658536585366,0.9042904290429042,0.9163879598662207,241,Breast,241__ch2__id255,connective,normal
16,19,216,267,223,274,0.7883211678832117,0.8089887640449438,0.968609865470852,241,Breast,241__ch2__id278,connective,normal
17,20,381,483,381,483,0.7888198757763976,0.7888198757763976,1.0,241,Breast,241__ch2__id279,connective,normal
18,24,323,371,355,403,0.8014888337468983,0.8706199460916442,0.9098591549295775,241,Breast,241__ch2__id308,connective,normal
19,1,285,319,302,336,0.8482142857142857,0.8934169278996865,0.9437086092715232,241,Breast,241__ch4__id187,epithelial,normal
20,2,286,395,336,445,0.6426966292134831,0.7240506329113924,0.8511904761904762,241,Breast,241__ch4__id194,epithelial,normal
21,25,276,391,283,398,0.6934673366834171,0.7058823529411765,0.9752650176678446,241,Breast,241__ch4__id311,epithelial,normal
22,26,525,580,610,665,0.7894736842105263,0.9051724137931034,0.860655737704918,241,Breast,241__ch4__id313,epithelial,normal
23,27,381,480,416,515,0.7398058252427184,0.79375,0.9158653846153846,241,Breast,241__ch4__id323,epithelial,normal
24,28,1,202,238,439,0.002277904328018223,0.0049504950495049506,0.004201680672268907,241,Breast,241__ch4__id327,epithelial,normal
25,28,229,256,238,265,0.8641509433962264,0.89453125,0.9621848739495799,241,Breast,241__ch4__id334,epithelial,normal
26,27,7,364,416,773,0.009055627425614488,0.019230769230769232,0.016826923076923076,241,Breast,241__ch4__id336,epithelial,normal
26,29,262,364,262,364,0.7197802197802198,0.7197802197802198,1.0,241,Breast,241__ch4__id336,epithelial,normal
